Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326495,33,,Aggregated,33.000000,0.000000,9,19,32,37,58,140,530,860,1400,1700,1800,15012,0,9,44.038566700083905,2.4971000384539366,1779.5516999904066,1059.314614974687
1777326496,33,,Aggregated,33.000000,0.000000,9,19,31,37,58,140,530,860,1400,1700,1800,15046,0,9,43.95808365026883,2.4971000384539366,1779.5516999904066,1057.1829722185298
1777326497,33,,Aggregated,33.000000,0.000000,9,18,31,37,58,140,530,860,1400,1700,1800,15079,0,9,43.87837882497771,2.4971000384539366,1779.5516999904066,1055.123217720008
1777326498,33,,Aggregated,33.000000,0.000000,9,18,31,37,58,140,530,860,1400,1700,1800,15113,0,9,43.796856216630914,2.4971000384539366,1779.5516999904066,1053.010454575531
1777326499,33,,Aggregated,33.000000,0.000000,9,18,31,37,58,140,530,860,1400,1700,1800,15146,0,9,43.71815366447528,2.4971000384539366,1779.5516999904066,1050.9689026805756
1777326500,33,,Aggregated,33.000000,0.000000,9,18,31,37,58,140,530,860,1400,1700,1800,15179,0,9,43.64029009831022,2.4971000384539366,1779.5516999904066,1048.9362276829831
1777326501,33,,Aggregated,33.000000,0.000000,9,17,31,37,58,140,530,860,1400,1700,1800,15212,0,9,43.561851617275224,2.4971000384539366,1779.5516999904066,1046.9123718117276
1777326502,33,,Aggregated,33.000000,0.000000,9,17,31,37,58,140,530,860,1400,1700,1800,15245,0,9,43.48367759276752,2.4971000384539366,1779.5516999904066,1044.8972777959987
1777326503,33,,Aggregated,33.000000,0.000000,9,17,31,37,58,140,520,860,1400,1700,1800,15278,0,9,43.40536323483165,2.4971000384539366,1779.5516999904066,1042.8908888597985
1777326504,33,,Aggregated,33.000000,0.000000,9,17,31,37,58,140,520,860,1400,1700,1800,15312,0,9,43.32592231593582,2.4971000384539366,1779.5516999904066,1040.8327455590386
1777326505,33,,Aggregated,33.000000,0.000000,9,16,31,37,58,130,520,860,1400,1700,1800,15344,0,9,43.25232379440373,2.4971000384539366,1779.5516999904066,1038.9040015641292
1777326506,33,,Aggregated,33.000000,0.000000,9,16,31,37,57,130,520,860,1400,1700,1800,15379,0,9,43.1704723845035,2.4971000384539366,1779.5516999904066,1036.8036283243384
1777326507,33,,Aggregated,33.000000,0.000000,9,16,31,37,57,130,520,860,1400,1700,1800,15412,0,9,43.09446441094452,2.4971000384539366,1779.5516999904066,1034.8320140150531
1777326508,33,,Aggregated,33.000000,0.000000,9,15,31,36,57,130,520,860,1400,1700,1800,15446,0,9,43.01450580098813,2.4971000384539366,1779.5516999904066,1032.8094652337174
1777326509,33,,Aggregated,33.000000,0.000000,9,15,31,36,57,130,500,860,1400,1700,1800,15481,0,9,42.938348427242836,2.4971000384539366,1779.5516999904066,1030.7367095148893
1777326510,33,,Aggregated,33.000000,0.000000,9,15,31,36,57,130,500,860,1400,1700,1800,15512,0,9,42.86786672267945,2.4971000384539366,1779.5516999904066,1028.908651366684
1777326511,33,,Aggregated,33.000000,0.000000,9,15,31,36,57,130,500,860,1400,1700,1800,15548,0,9,42.78642285839471,2.4971000384539366,1779.5516999904066,1026.7948932338566
1777326512,33,,Aggregated,33.000000,0.000000,9,15,30,36,57,130,500,860,1400,1700,1800,15578,0,9,42.71822550409604,2.4971000384539366,1779.5516999904066,1025.0408910001283
1777326513,33,,Aggregated,33.000000,0.000000,9,15,30,36,57,130,490,860,1400,1700,1800,15611,0,9,42.645216687135836,2.4971000384539366,1779.5516999904066,1023.1192748702838
1777326514,33,,Aggregated,33.000000,0.000000,9,15,30,36,57,130,490,860,1400,1700,1800,15647,0,9,42.565341535301236,2.4971000384539366,1779.5516999904066,1021.0322106474084
1777326515,33,,Aggregated,33.000000,0.000000,9,14,30,36,57,130,490,860,1400,1700,1800,15680,0,9,42.49172167104434,2.4971000384539366,1779.5516999904066,1019.1274872448979
1777326516,33,,Aggregated,33.000000,0.000000,9,14,30,36,57,130,480,850,1400,1700,1800,15714,0,9,42.417708928457074,2.4971000384539366,1779.5516999904066,1017.1734122438589
1777326517,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,480,850,1400,1700,1800,15747,0,9,42.34340403265312,2.4971000384539366,1779.5516999904066,1015.2848796596177
1777326518,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,480,850,1400,1700,1800,15780,0,9,42.272441305569224,2.4971000384539366,1779.5516999904066,1013.418124207858
1777326519,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,470,850,1400,1700,1800,15813,0,9,42.207991039143785,2.4971000384539366,1779.5516999904066,1012.4260418642889
1777326520,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,470,850,1400,1700,1800,15847,0,9,42.139575433946256,2.4971000384539366,1779.5516999904066,1010.544140846848
1777326521,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,15881,0,9,42.07822614455775,2.4971000384539366,1779.5516999904066,1011.87481896606
1777326522,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,15914,0,9,42.025447442632355,2.4971000384539366,1779.5516999904066,1011.7691340957647
1777326523,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,15947,0,9,41.976824794753625,2.4971000384539366,1779.5516999904066,1013.322317677306
1777326524,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,15982,0,9,41.92357810672102,2.4971000384539366,1779.5516999904066,1013.8676636215743
1777326525,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,16014,0,9,41.88408069198149,2.4971000384539366,1779.5516999904066,1013.886099662795
1777326526,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,16046,0,9,41.87105094737441,2.4971000384539366,1779.5516999904066,1015.6032032905397
1777326527,33,,Aggregated,33.000000,0.000000,9,14,30,36,56,130,460,850,1400,1700,1800,16081,0,9,41.955053989307416,2.4971000384539366,1779.5516999904066,1020.3434487904981
1777326528,33,,Aggregated,33.000000,0.000000,9,15,30,36,56,130,450,850,1400,1700,1800,16118,0,9,41.92599593633268,2.4971000384539366,1779.5516999904066,1020.184141953096
1777326529,33,,Aggregated,32.000000,0.000000,9,15,30,36,56,130,450,850,1400,1700,1800,16146,0,9,41.88107709659576,2.4971000384539366,1779.5516999904066,1020.3063297411123
1777326530,33,,Aggregated,33.000000,0.000000,9,15,30,36,56,130,450,850,1400,1700,1800,16180,0,9,41.89383286167004,2.4971000384539366,1779.5516999904066,1024.2797280593325
1777326531,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,130,450,850,1400,1700,1800,16215,0,9,41.912285889726625,2.4971000384539366,1779.5516999904066,1031.3890225100215
1777326532,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,130,450,850,1400,1700,1800,16250,0,9,41.95178441240524,2.4971000384539366,1779.5516999904066,1033.7051076923076
1777326533,33,,Aggregated,33.000000,0.000000,9,16,31,36,56,130,450,850,1400,1700,1800,16284,0,9,41.949098900852036,2.4971000384539366,1779.5516999904066,1039.2245762711864
1777326534,33,,Aggregated,32.900000,0.000000,9,16,31,36,56,130,450,850,1400,1700,1800,16318,0,9,41.93674563068547,2.4971000384539366,1779.5516999904066,1043.1805981125137
1777326535,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,130,450,850,1400,1700,1800,16351,0,9,41.929074276928326,2.4971000384539366,1779.5516999904066,1047.1054981346706
1777326536,33,,Aggregated,33.000000,0.000000,9,17,31,37,57,130,450,850,1400,1700,1800,16385,0,9,41.914321171949105,2.4971000384539366,1779.5516999904066,1047.799694842844
1777326537,33,,Aggregated,33.000000,0.000000,9,17,31,37,57,130,450,840,1400,1700,1800,16418,0,9,41.88049826424001,2.4971000384539366,1779.5516999904066,1050.0329516384456
1777326538,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,130,450,840,1400,1700,1800,16452,0,9,41.85791496488634,2.4971000384539366,1779.5516999904066,1052.2989302212497
1777326539,33,,Aggregated,34.000000,0.000000,9,17,31,37,56,130,450,840,1400,1700,1800,16484,0,9,41.82095523552355,2.4971000384539366,1779.5516999904066,1053.7751152632857
1777326540,33,,Aggregated,33.000000,0.000000,9,18,31,37,56,130,450,840,1400,1700,1800,16518,0,9,41.78443079078977,2.4971000384539366,1779.5516999904066,1055.1452355006659
1777326541,33,,Aggregated,33.000000,0.000000,9,18,31,37,56,130,440,840,1400,1700,1800,16552,0,9,41.77704106466686,2.4971000384539366,1779.5516999904066,1056.5813194780087
1777326542,33,,Aggregated,33.000000,0.000000,9,18,31,37,56,130,440,840,1400,1700,1800,16584,0,9,41.765407899321794,2.4971000384539366,1779.5516999904066,1060.4331283164495
1777326543,33,,Aggregated,33.000000,0.000000,9,19,31,37,57,130,440,840,1400,1700,1800,16618,0,9,41.76282675424501,2.4971000384539366,1779.5516999904066,1064.2061018173065
1777326544,33,,Aggregated,33.100000,0.000000,9,19,32,37,57,130,440,840,1400,1700,1800,16651,0,9,41.78358523223949,2.4971000384539366,1779.5516999904066,1068.8247552699538
1777326545,33,,Aggregated,33.000000,0.000000,9,20,32,37,57,130,440,840,1400,1700,1800,16684,0,9,41.804992178284124,2.4971000384539366,1779.5516999904066,1071.9175257731958
1777326546,33,,Aggregated,33.000000,0.000000,9,20,32,37,57,130,440,840,1400,1700,1800,16717,0,9,41.77617873435235,2.4971000384539366,1779.5516999904066,1071.7387090985223
1777326547,33,,Aggregated,33.000000,0.000000,9,20,32,37,57,130,440,840,1400,1700,1800,16750,0,9,41.7086683881761,2.4971000384539366,1779.5516999904066,1069.8557611940298
1777326548,33,,Aggregated,33.000000,0.000000,9,19,32,37,57,120,440,840,1400,1700,1800,16783,0,9,41.64069495928954,2.4971000384539366,1779.5516999904066,1067.9802180778167
1777326550,33,,Aggregated,33.000000,0.000000,9,19,32,37,57,120,440,830,1400,1700,1800,16816,0,9,41.574771188246984,2.4971000384539366,1779.5516999904066,1066.1120361560418
1777326551,33,,Aggregated,33.000000,0.000000,9,19,31,37,57,120,440,830,1400,1700,1800,16849,0,9,41.509379363852936,2.4971000384539366,1779.5516999904066,1064.2511721763904
1777326552,33,,Aggregated,33.000000,0.000000,9,18,31,37,57,120,440,830,1400,1700,1800,16882,0,9,41.44380876091138,2.4971000384539366,1779.5516999904066,1062.3975832247363
1777326553,33,,Aggregated,33.000000,0.000000,9,18,31,37,57,120,440,830,1400,1700,1800,16915,0,9,41.379366538687236,2.4971000384539366,1779.5516999904066,1060.5512267218446
1777326554,33,,Aggregated,33.000000,0.000000,9,18,31,37,57,120,440,830,1400,1700,1800,16948,0,9,41.31317854627478,2.4971000384539366,1779.5516999904066,1058.7120604201086
1777326555,33,,Aggregated,33.000000,0.000000,9,18,31,37,56,120,430,830,1400,1700,1800,16981,0,9,41.247265573441155,2.4971000384539366,1779.5516999904066,1056.8800424003298
1777326556,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,120,430,830,1400,1700,1800,17014,0,9,41.18265153419682,2.4971000384539366,1779.5516999904066,1055.0551310685319
1777326557,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,120,430,830,1400,1700,1800,17047,0,9,41.117174511801274,2.4971000384539366,1779.5516999904066,1053.2372851528128
1777326558,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,120,430,830,1400,1700,1800,17080,0,9,41.0521407144371,2.4971000384539366,1779.5516999904066,1051.426463700234
1777326559,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,120,430,830,1400,1700,1800,17113,0,9,40.985912294886234,2.4971000384539366,1779.5516999904066,1049.622626073745
1777326560,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,120,430,830,1400,1700,1800,17146,0,9,40.9234023563782,2.4971000384539366,1779.5516999904066,1047.8257319491427
1777326561,33,,Aggregated,33.000000,0.000000,9,16,31,36,56,120,430,830,1400,1700,1800,17179,0,9,40.85973380302789,2.4971000384539366,1779.5516999904066,1046.035741312067
1777326562,33,,Aggregated,33.000000,0.000000,9,16,31,36,56,120,430,830,1400,1700,1800,17212,0,9,40.79658440636046,2.4971000384539366,1779.5516999904066,1044.2526144550313
1777326563,33,,Aggregated,33.000000,0.000000,9,16,31,36,56,120,430,830,1400,1700,1800,17245,0,9,40.735505033453464,2.4971000384539366,1779.5516999904066,1042.4763119744853
1777326564,33,,Aggregated,33.000000,0.000000,9,16,31,36,56,120,430,830,1400,1700,1800,17278,0,9,40.672043633620255,2.4971000384539366,1779.5516999904066,1040.706794767913
1777326565,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,120,430,820,1400,1700,1800,17311,0,9,40.613436266071304,2.4971000384539366,1779.5516999904066,1038.944024030963
1777326566,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,120,430,820,1400,1700,1800,17344,0,9,40.55276858292847,2.4971000384539366,1779.5516999904066,1037.1879612546124
1777326567,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,120,430,820,1400,1700,1800,17377,0,9,40.49199598330152,2.4971000384539366,1779.5516999904066,1035.4385682223628
1777326568,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,120,430,820,1400,1700,1800,17410,0,9,40.42982545674344,2.4971000384539366,1779.5516999904066,1033.695807007467
1777326569,33,,Aggregated,33.000000,0.000000,9,15,31,36,55,120,430,820,1400,1700,1800,17443,0,9,40.36852234145534,2.4971000384539366,1779.5516999904066,1031.9596399701886
1777326570,33,,Aggregated,33.000000,0.000000,9,15,31,36,55,120,420,820,1400,1700,1800,17476,0,9,40.30593780624545,2.4971000384539366,1779.5516999904066,1030.2300297550928
1777326571,33,,Aggregated,33.000000,0.000000,9,15,30,36,55,120,420,820,1400,1700,1800,17509,0,9,40.245670243997495,2.4971000384539366,1779.5516999904066,1028.506939288366
1777326572,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17542,0,9,40.183726388201556,2.4971000384539366,1779.5516999904066,1026.7903317751682
1777326573,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17576,0,9,40.12185933668911,2.4971000384539366,1779.5516999904066,1025.0284478834774
1777326574,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17610,0,9,40.06053840442445,2.4971000384539366,1779.5516999904066,1023.2733674048836
1777326575,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17643,0,9,40.00070348589792,2.4971000384539366,1779.5516999904066,1021.5763758997903
1777326576,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17676,0,9,39.94018613384216,2.4971000384539366,1779.5516999904066,1019.8857207513012
1777326577,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17709,0,9,39.87938983578122,2.4971000384539366,1779.5516999904066,1018.2013665367892
1777326578,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17744,0,9,39.81708165589649,2.4971000384539366,1779.5516999904066,1016.434118575293
1777326579,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,820,1400,1700,1800,17775,0,9,39.771784799017595,2.4971000384539366,1779.5516999904066,1015.6357805907173
1777326580,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,420,810,1400,1700,1800,17808,0,9,39.720978481713985,2.4971000384539366,1779.5516999904066,1015.4352538185085
1777326581,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,420,810,1400,1700,1800,17843,0,9,39.67041022265143,2.4971000384539366,1779.5516999904066,1014.4637673037046
1777326582,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,420,810,1400,1700,1800,17876,0,9,39.61772226464122,2.4971000384539366,1779.5516999904066,1013.5596889684493
1777326583,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,410,810,1400,1700,1800,17909,0,9,39.5966951143562,2.4971000384539366,1779.5516999904066,1012.1499246189067
1777326584,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,410,810,1400,1700,1800,17942,0,9,39.569792810338996,2.4971000384539366,1779.5516999904066,1012.1135324935905
1777326585,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,410,810,1400,1700,1800,17975,0,9,39.525056817978154,2.4971000384539366,1779.5516999904066,1011.9778581363004
1777326586,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,410,800,1400,1700,1800,18008,0,9,39.50692005791914,2.4971000384539366,1779.5516999904066,1014.7768769435806
1777326587,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,410,800,1400,1700,1800,18041,0,9,39.50206279046196,2.4971000384539366,1779.5516999904066,1015.5315669863089
1777326588,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,410,800,1400,1700,1800,18074,0,9,39.661917860072336,2.4971000384539366,1779.5516999904066,1021.2420604182804
1777326589,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,410,800,1400,1700,1800,18108,0,9,39.65089324621219,2.4971000384539366,1779.5516999904066,1025.3840843825933
1777326590,33,,Aggregated,33.000000,0.000000,9,14,30,36,55,120,410,800,1400,1700,1800,18140,0,9,39.6241743441339,2.4971000384539366,1779.5516999904066,1025.3346747519295
1777326591,33,,Aggregated,33.000000,0.000000,9,15,31,36,55,120,410,800,1400,1700,1800,18174,0,9,39.62342685719441,2.4971000384539366,1779.5516999904066,1028.8542423241995
1777326592,33,,Aggregated,33.000000,0.000000,9,15,31,36,55,120,410,800,1400,1700,1800,18206,0,9,39.63909142606645,2.4971000384539366,1779.5516999904066,1030.3987696363836
1777326593,33,,Aggregated,33.000000,0.000000,9,15,31,36,55,120,410,800,1400,1700,1800,18239,0,9,39.624669340601926,2.4971000384539366,1779.5516999904066,1031.7903393826416
1777326594,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,120,410,800,1400,1700,1800,18272,0,9,39.66957140997476,2.4971000384539366,1779.5516999904066,1035.2886930823117
1777326595,33,,Aggregated,33.000000,0.000000,9,15,31,36,56,110,410,800,1400,1700,1800,18306,0,9,39.67247517769752,2.4971000384539366,1779.5516999904066,1038.1133508139408
1777326596,33,,Aggregated,33.000000,0.000000,9,16,31,36,55,110,410,800,1400,1700,1800,18339,0,9,39.64341272167394,2.4971000384539366,1779.5516999904066,1040.111129287311
1777326597,33,,Aggregated,33.000000,0.000000,9,16,31,37,55,110,410,800,1400,1700,1800,18372,0,9,39.6417657959262,2.4971000384539366,1779.5516999904066,1042.2317112998041
1777326598,33,,Aggregated,33.000000,0.000000,9,16,31,37,56,110,410,800,1400,1700,1800,18405,0,9,39.63133538185743,2.4971000384539366,1779.5516999904066,1043.5670741646293
1777326599,33,,Aggregated,33.000000,0.000000,9,17,31,37,55,110,410,800,1400,1700,1800,18438,0,9,39.60701845663986,2.4971000384539366,1779.5516999904066,1046.954821564161
1777326600,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,110,410,800,1400,1700,1800,18471,0,9,39.60837504213142,2.4971000384539366,1779.5516999904066,1050.3310053597531
1777326601,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,110,410,790,1400,1700,1800,18504,0,9,39.57983724619119,2.4971000384539366,1779.5516999904066,1052.3002594033721
1777326602,33,,Aggregated,33.000000,0.000000,9,17,31,37,56,110,410,790,1400,1700,1800,18538,0,9,39.568423805355195,2.4971000384539366,1779.5516999904066,1054.9991369079728
1777326603,33,,Aggregated,32.900000,0.000000,9,17,31,37,55,110,410,790,1400,1700,1800,18571,0,9,39.55585620609938,2.4971000384539366,1779.5516999904066,1057.7786333530773
1777326604,33,,Aggregated,33.000000,0.000000,9,18,31,37,55,110,410,790,1400,1700,1800,18604,0,9,39.53360566563685,2.4971000384539366,1779.5516999904066,1060.547301655558
1777326605,33,,Aggregated,33.000000,0.000000,9,18,31,37,55,110,410,790,1400,1700,1800,18637,0,9,39.5309599454753,2.4971000384539366,1779.5516999904066,1063.339646938885
1777326606,33,,Aggregated,33.000000,0.000000,9,19,32,37,55,110,410,790,1400,1700,1800,18670,0,9,39.561584499394236,2.4971000384539366,1779.5516999904066,1064.0517407605785
1777326607,33,,Aggregated,33.000000,0.000000,9,19,32,37,55,110,410,790,1400,1700,1800,18706,0,9,39.51634408231334,2.4971000384539366,1779.5516999904066,1065.7196086817064
1777326608,33,,Aggregated,32.900000,0.000000,9,18,31,37,55,110,410,790,1400,1700,1800,18739,0,9,39.46090035241504,2.4971000384539366,1779.5516999904066,1064.0471209776401
1777326609,33,,Aggregated,33.000000,0.000000,9,18,31,37,55,110,410,790,1400,1700,1800,18772,0,9,39.40610559365619,2.4971000384539366,1779.5516999904066,1062.3805135307905
1777326610,33,,Aggregated,33.000000,0.000000,9,18,31,37,55,110,400,790,1400,1700,1800,18805,0,9,39.34955753811195,2.4971000384539366,1779.5516999904066,1060.7197553842063
1777326611,33,,Aggregated,33.000000,0.000000,9,18,31,37,55,110,400,790,1400,1700,1800,18838,0,9,39.29478829514214,2.4971000384539366,1779.5516999904066,1059.0648157978553
1777326612,33,,Aggregated,33.000000,0.000000,9,17,31,37,55,110,400,790,1400,1700,1800,18871,0,9,39.24018100281381,2.4971000384539366,1779.5516999904066,1057.4156642467278
1777326613,33,,Aggregated,33.100000,0.000000,9,17,31,37,55,110,400,790,1400,1700,1800,18904,0,9,39.18628216803096,2.4971000384539366,1779.5516999904066,1055.772270418959
1777326614,33,,Aggregated,33.000000,0.000000,9,17,31,37,55,110,400,790,1400,1700,1800,18939,0,9,39.129145234931954,2.4971000384539366,1779.5516999904066,1054.0355351391308
1777326615,33,,Aggregated,33.000000,0.000000,9,17,31,37,55,110,400,790,1400,1700,1800,18972,0,9,39.07354281069223,2.4971000384539366,1779.5516999904066,1052.4039110267763
1777326616,33,,Aggregated,33.000000,0.000000,9,17,31,37,55,110,400,780,1300,1700,1800,19006,0,9,39.01867589731366,2.4971000384539366,1779.5516999904066,1050.7287698621487
1777326617,33,,Aggregated,33.000000,0.000000,9,16,31,36,55,110,400,780,1300,1700,1800,19040,0,9,38.9621015758686,2.4971000384539366,1779.5516999904066,1049.0596113445379
1777326618,33,,Aggregated,33.100000,0.000000,9,16,31,36,55,110,400,780,1300,1700,1800,19073,0,9,38.90898471686275,2.4971000384539366,1779.5516999904066,1047.4452367220679
1777326619,33,,Aggregated,33.000000,0.000000,9,16,31,36,54,110,400,780,1300,1700,1800,19106,0,9,38.85509860281677,2.4971000384539366,1779.5516999904066,1045.836438815032
1777326620,33,,Aggregated,33.000000,0.000000,9,16,31,36,54,110,400,780,1300,1700,1800,19139,0,9,38.802927164716834,2.4971000384539366,1779.5516999904066,1044.233188776843
1777326621,33,,Aggregated,33.000000,0.000000,9,16,31,36,54,110,400,780,1300,1700,1800,19172,0,9,38.75054960389536,2.4971000384539366,1779.5516999904066,1042.6354579595243
1777326622,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,400,770,1300,1700,1800,19205,0,9,38.6989346371437,2.4971000384539366,1779.5516999904066,1041.043217912002
1777326623,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,400,770,1300,1700,1800,19240,0,9,38.64215451176278,2.4971000384539366,1779.5516999904066,1039.360446985447
1777326624,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,400,770,1300,1700,1800,19274,0,9,38.586071028657386,2.4971000384539366,1779.5516999904066,1037.7316073466845
1777326625,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,400,770,1300,1700,1800,19307,0,9,38.533966142141836,2.4971000384539366,1779.5516999904066,1036.1561609778837
1777326626,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,400,770,1300,1700,1800,19341,0,9,38.48109276181141,2.4971000384539366,1779.5516999904066,1034.5385967633524
1777326627,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,390,770,1300,1700,1800,19375,0,9,38.42821381707946,2.4971000384539366,1779.5516999904066,1032.9267096774195
1777326628,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,390,770,1300,1700,1800,19408,0,9,38.37588949434828,2.4971000384539366,1779.5516999904066,1031.3676319043693
1777326629,33,,Aggregated,33.000000,0.000000,9,15,31,36,54,110,390,770,1300,1700,1800,19442,0,9,38.322050483814124,2.4971000384539366,1779.5516999904066,1029.7668449747969
1777326630,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,390,770,1300,1700,1800,19474,0,9,38.27156952379024,2.4971000384539366,1779.5516999904066,1028.2653281298142
1777326631,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,390,770,1300,1700,1800,19509,0,9,38.21661773574695,2.4971000384539366,1779.5516999904066,1026.6286841970373
1777326632,33,,Aggregated,33.000000,0.000000,9,14,30,36,54,110,390,770,1300,1700,1800,19542,0,9,38.166769266542396,2.4971000384539366,1779.5516999904066,1025.090932350834
